anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_0181ce113ebe,1,8.018636092543602,16,"[9.056, 9.502, 10.583, 10.967, 10.599, 3.693, 5.941, 6.617, 9.924, 10.148, 7.128, 8.355, 12.953, 6.112, 1.223, 5.497]",9.896038636565208,0.9996708395733849,1,wav2vec2_spanish,5,mean
call_018c9d3823ac,1,8.067973718047142,16,"[6.449, 13.8, 9.431, 11.173, 9.994, 12.273, 8.841, 8.581, -7.804, 6.807, 10.953, 9.256, 2.9, 1.255, 11.617, 13.562]",10.22765827178955,0.9996866804891509,1,wav2vec2_spanish,5,mean
call_01bf49059daf,1,7.631882107257843,20,"[10.062, 8.648, 11.601, 12.801, 11.093, 6.478, 8.344, 3.011, 5.723, 5.509, 6.393, 5.267, -1.331, 8.405, 12.544, 4.899, 8.362, 8.259, 11.65, 4.919]",9.109303629398346,0.9995154872142756,1,wav2vec2_spanish,5,mean
call_01c3806808d6,1,6.934155634471348,7,"[12.027, 11.45, 2.262, 5.708, 1.46, 9.04, 6.591]",8.476264374596733,0.9990270025587955,1,wav2vec2_spanish,5,mean
call_02c249d2f89d,1,7.739530007044475,12,"[8.624, 4.653, 9.128, 13.123, 8.827, 5.721, 10.162, 7.208, 3.695, 9.196, 6.927, 5.61]",10.19326917330424,0.9995649132791388,1,wav2vec2_spanish,5,mean
call_02d28871d7b3,1,11.175318241119385,12,"[7.362, 10.265, 15.162, 6.565, 10.569, 12.417, 11.863, 14.228, 5.261, 13.939, 15.427, 11.046]",13.24128826459249,0.9999859842976007,1,wav2vec2_spanish,5,mean
call_03680846967f,1,9.412647891044617,20,"[5.653, 11.369, 4.275, 7.316, 9.122, 4.634, 11.785, 11.933, 11.137, 8.499, 4.196, 13.009, 5.932, 9.52, 12.918, 14.42, 13.846, 9.865, 12.44, 6.383]",11.073638868331908,0.999918322302361,1,wav2vec2_spanish,5,mean
call_04d682ac0cef,0,-11.518338810313832,11,"[-16.495, -11.374, -15.095, -11.834, -12.325, -9.484, -13.626, -12.631, -5.706, -7.745, -10.387]",-11.75518729469993,9.94591388188305e-06,0,wav2vec2_spanish,5,mean
call_05d6615469e1,1,10.59356972694397,25,"[11.576, 12.416, 10.94, 13.926, 11.55, 14.533, 11.108, 2.049, 8.632, 12.367, 8.358, 8.205, 11.872, 6.486, 9.246, 9.442, 9.797, 11.146, 14.47, 12.946, 12.375, 14.398, 10.729, 10.799, 5.475]",11.136640205383301,0.9999749238861251,1,wav2vec2_spanish,5,mean
call_0615c3630150,0,-9.777964115142822,15,"[-8.208, -11.213, -8.317, -11.378, -17.684, -5.669, -7.159, -4.28, -8.775, -8.221, -11.424, -14.625, -11.675, -7.319, -10.723]",-10.609802707036335,5.668387378632458e-05,0,wav2vec2_spanish,5,mean
call_064d8dd77899,1,15.467537879943848,8,"[19.08, 18.197, 17.482, 15.436, 13.043, 14.22, 15.454, 10.827]",14.882291793823242,0.9999998083390808,1,wav2vec2_spanish,5,mean
call_06b5a78ea12e,1,10.21534550189972,16,"[9.034, 10.253, 11.341, 8.625, 11.235, 9.879, 6.229, 10.943, 10.935, 14.199, 13.895, 10.425, 5.889, 11.464, 9.64, 9.46]",10.982334434986115,0.9999633970641212,1,wav2vec2_spanish,5,mean
call_092aef8d1243,0,-10.700830698013306,12,"[-12.59, -7.325, -12.253, -10.187, -3.633, -15.742, -14.781, -16.745, -11.112, -12.04, -6.561, -5.442]",-11.849087655544281,2.252571023554333e-05,0,wav2vec2_spanish,5,mean
call_098d8081babe,1,8.606236974398294,12,"[9.5, 6.831, 11.812, 3.824, 8.844, 7.285, 10.913, 11.344, 11.258, 3.911, 5.01, 12.743]",10.366964022318522,0.9998170723646853,1,wav2vec2_spanish,5,mean
call_099dffdf8486,1,8.080346536636352,10,"[2.53, 4.634, 8.942, 6.274, 12.135, 8.337, 6.624, 7.984, 14.709, 8.635]",9.770939540863036,0.9996905320584026,1,wav2vec2_spanish,5,mean
call_0a9c546208d1,0,-10.01015055179596,8,"[-14.285, -8.716, -8.354, -7.883, -10.443, -13.951, -9.396, -7.053]",-10.18824827671051,4.493940675073197e-05,0,wav2vec2_spanish,5,mean
