sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b__seen0,1,call_0294f969f98b,channel_seen,6.053606390953064,7
call_0847d7417bb1__seen0,1,call_0847d7417bb1,channel_seen,6.705759477615357,10
call_0cf2f4a71328__seen0,1,call_0cf2f4a71328,channel_seen,8.921771021352875,18
call_0e1e2f29bfdc__seen0,0,call_0e1e2f29bfdc,channel_seen,-2.8445412715276084,9
call_10aa0d1d33f0__seen0,0,call_10aa0d1d33f0,channel_seen,-3.3452162027359007,5
call_120d6007bcc1__seen0,1,call_120d6007bcc1,channel_seen,6.54453783768874,13
call_181a5049ecae__seen0,1,call_181a5049ecae,channel_seen,7.881184498469035,12
call_185e958a253b__seen0,0,call_185e958a253b,channel_seen,-7.041790783405304,11
call_198ef413fe4a__seen0,0,call_198ef413fe4a,channel_seen,-5.917899290720622,3
call_1c1c0cce9fb5__seen0,0,call_1c1c0cce9fb5,channel_seen,-3.852545029587216,9
call_2d4374d86df7__seen0,1,call_2d4374d86df7,channel_seen,8.484944993799383,11
call_36d72e4b1aef__seen0,1,call_36d72e4b1aef,channel_seen,6.35673112135667,13
call_3b9afdd4a2df__seen0,0,call_3b9afdd4a2df,channel_seen,-5.852706082165241,9
call_47bef2f628eb__seen0,0,call_47bef2f628eb,channel_seen,-5.848922562599182,10
call_4affad158a4c__seen0,1,call_4affad158a4c,channel_seen,4.911272197961807,12
call_569ffb0869eb__seen0,0,call_569ffb0869eb,channel_seen,-3.175058178603649,12
call_58ed2170e352__seen0,0,call_58ed2170e352,channel_seen,-7.111529895663262,10
call_5e4539a471f6__seen0,1,call_5e4539a471f6,channel_seen,4.281952646043566,9
call_6058d9c5c82f__seen0,1,call_6058d9c5c82f,channel_seen,6.466803550720215,12
call_64637c20ee66__seen0,0,call_64637c20ee66,channel_seen,-4.064867287874222,8
call_678ee1dd2242__seen0,0,call_678ee1dd2242,channel_seen,-4.759331809977691,15
call_6971b2685c1d__seen0,0,call_6971b2685c1d,channel_seen,-2.852237752505711,7
call_6c8d4490f8d7__seen0,1,call_6c8d4490f8d7,channel_seen,7.939310857227871,14
call_743448b8a861__seen0,1,call_743448b8a861,channel_seen,3.3419233530759813,10
call_74b20933dd43__seen0,0,call_74b20933dd43,channel_seen,-3.0729517421939154,11
call_7b1e73c133f8__seen0,1,call_7b1e73c133f8,channel_seen,5.322848013469151,7
call_810c24005ecc__seen0,1,call_810c24005ecc,channel_seen,6.288614654541016,10
call_810e3066a7b4__seen0,1,call_810e3066a7b4,channel_seen,10.929347813129425,8
call_8cafd2754e55__seen0,1,call_8cafd2754e55,channel_seen,8.115363983313243,15
call_8d75a71e6126__seen0,1,call_8d75a71e6126,channel_seen,6.639291329043252,14
call_8da8b9947630__seen0,0,call_8da8b9947630,channel_seen,-4.099738050590862,11
call_925ba94f05a4__seen0,1,call_925ba94f05a4,channel_seen,6.87646392413548,14
call_957a8384caff__seen0,1,call_957a8384caff,channel_seen,8.01913332939148,15
call_95ccefc6e4ce__seen0,0,call_95ccefc6e4ce,channel_seen,-4.484640109870169,18
call_9a3d5b0a64a3__seen0,0,call_9a3d5b0a64a3,channel_seen,-0.35812572836875917,25
call_9bb847dfc83e__seen0,0,call_9bb847dfc83e,channel_seen,-3.204150930047035,8
