domain,model,item,y,score,p,n_chunks,no_speech
altur_val,specialist,call_0294f969f98b,1,10.161946614583334,0.999954929476934,6,False
altur_val,specialist_silero,call_0294f969f98b,1,9.460671742757162,0.9999151356360544,6,False
altur_val,orig_only,call_0294f969f98b,1,6.157082716623942,0.9978860539247104,6,False
altur_val,robust_v2,call_0294f969f98b,1,8.993644952774048,0.9999999999980842,6,False
altur_val,specialist,call_0847d7417bb1,1,11.50967276096344,0.9999866434822665,12,False
altur_val,specialist_silero,call_0847d7417bb1,1,8.52395826119643,0.9998023932917303,13,False
altur_val,orig_only,call_0847d7417bb1,1,7.516880732316237,0.9994564693236443,13,False
altur_val,robust_v2,call_0847d7417bb1,1,11.366453867692213,0.9999999999999984,13,False
altur_val,specialist,call_0cf2f4a71328,1,10.929505044763738,0.9999774537728423,22,False
altur_val,specialist_silero,call_0cf2f4a71328,1,10.59001078103718,0.9999693713357509,19,False
altur_val,orig_only,call_0cf2f4a71328,1,8.89160680770874,0.9998624804317907,19,False
altur_val,robust_v2,call_0cf2f4a71328,1,12.307595002023797,1.0,19,False
altur_val,specialist,call_0e1e2f29bfdc,0,-11.484351052178276,7.2818501430737e-05,9,False
altur_val,specialist_silero,call_0e1e2f29bfdc,0,-10.259785585933262,0.00021984710116217072,9,False
altur_val,orig_only,call_0e1e2f29bfdc,0,-6.3057025406095715,0.0018225352754818814,9,False
altur_val,robust_v2,call_0e1e2f29bfdc,0,-8.046151048607296,3.287024923435604e-11,9,False
altur_val,specialist,call_10aa0d1d33f0,0,-2.9218448102474213,0.14182275604488873,8,False
altur_val,specialist_silero,call_10aa0d1d33f0,0,-2.736395706733068,0.16343703196759046,6,False
altur_val,orig_only,call_10aa0d1d33f0,0,-1.9962849020957947,0.11959353562238162,6,False
altur_val,robust_v2,call_10aa0d1d33f0,0,-2.887506663799286,0.00017291802419118433,6,False
altur_val,specialist,call_120d6007bcc1,1,11.949771404266357,0.9999910214197013,18,False
altur_val,specialist_silero,call_120d6007bcc1,1,10.768043756484985,0.9999739172292945,18,False
altur_val,orig_only,call_120d6007bcc1,1,8.183490726682875,0.9997208524082267,18,False
altur_val,robust_v2,call_120d6007bcc1,1,10.970607095294529,0.9999999999999949,18,False
altur_val,specialist,call_181a5049ecae,1,9.410208316949698,0.9999111818486612,13,False
altur_val,specialist_silero,call_181a5049ecae,1,8.711336751778921,0.9998331308906897,12,False
altur_val,orig_only,call_181a5049ecae,1,7.972479383150737,0.9996552958850325,12,False
altur_val,robust_v2,call_181a5049ecae,1,11.6027059952418,0.9999999999999993,12,False
altur_val,specialist,call_185e958a253b,0,-10.226205587387085,0.0002266098509930019,12,False
altur_val,specialist_silero,call_185e958a253b,0,-10.238749663035074,0.00022405957325313244,12,False
altur_val,orig_only,call_185e958a253b,0,-7.292059501012166,0.0006804609011861915,12,False
altur_val,robust_v2,call_185e958a253b,0,-9.26067074139913,8.598553442270327e-13,12,False
altur_val,specialist,call_198ef413fe4a,0,-8.985348725318909,0.0006940705511768426,10,False
altur_val,specialist_silero,call_198ef413fe4a,0,-8.847557067871094,0.0007859017759995588,10,False
altur_val,orig_only,call_198ef413fe4a,0,-6.115299195051193,0.0022039466939984104,10,False
altur_val,robust_v2,call_198ef413fe4a,0,-7.397569888830185,2.3005339846321802e-10,10,False
altur_val,specialist,call_1c1c0cce9fb5,0,-9.164574344952902,0.0005904795970999787,12,False
altur_val,specialist_silero,call_1c1c0cce9fb5,0,-10.165195729997423,0.00023943341212763318,9,False
altur_val,orig_only,call_1c1c0cce9fb5,0,-6.692698001861572,0.0012383973850400316,9,False
altur_val,robust_v2,call_1c1c0cce9fb5,0,-7.486183219485813,1.7635014118810577e-10,9,False
altur_val,specialist,call_2d4374d86df7,1,10.088560664135477,0.9999518436736111,23,False
altur_val,specialist_silero,call_2d4374d86df7,1,8.554511654376984,0.9998077664203703,30,False
altur_val,orig_only,call_2d4374d86df7,1,6.778778354326884,0.9988636289364273,30,False
altur_val,robust_v2,call_2d4374d86df7,1,11.720682462056478,0.9999999999999996,30,False
altur_val,specialist,call_36d72e4b1aef,1,11.464613233293806,0.9999860891667244,14,False
altur_val,specialist_silero,call_36d72e4b1aef,1,9.30045679637364,0.999901935339156,14,False
altur_val,orig_only,call_36d72e4b1aef,1,6.994442275592259,0.9990838759892154,14,False
altur_val,robust_v2,call_36d72e4b1aef,1,9.923361778259277,0.9999999999998823,14,False
altur_val,specialist,call_3b9afdd4a2df,0,-11.393764062361283,7.902103663829104e-05,11,False
altur_val,specialist_silero,call_3b9afdd4a2df,0,-10.912421464920044,0.0001220046084364701,8,False
altur_val,orig_only,call_3b9afdd4a2df,0,-8.060800731182098,0.00031557431552603753,8,False
altur_val,robust_v2,call_3b9afdd4a2df,0,-9.166947454214096,1.1390319708347562e-12,8,False
altur_val,specialist,call_47bef2f628eb,0,-9.326662973924117,0.0005101672081799366,11,False
altur_val,specialist_silero,call_47bef2f628eb,0,-9.639789938926697,0.0003846303124872734,12,False
altur_val,orig_only,call_47bef2f628eb,0,-6.103376050790151,0.002230322991732174,12,False
altur_val,robust_v2,call_47bef2f628eb,0,-6.704816656808059,1.8382533687612644e-09,12,False
altur_val,specialist,call_4affad158a4c,1,12.566442211469015,0.9999948534276012,12,False
altur_val,specialist_silero,call_4affad158a4c,1,10.229464704340154,0.9999575935956918,11,False
altur_val,orig_only,call_4affad158a4c,1,8.454856699163264,0.9997871812174641,11,False
altur_val,robust_v2,call_4affad158a4c,1,10.392336975444447,0.9999999999999711,11,False
altur_val,specialist,call_569ffb0869eb,0,-11.57817110648522,6.690729820022532e-05,13,False
altur_val,specialist_silero,call_569ffb0869eb,0,-11.519598960876465,7.05387964416361e-05,11,False
altur_val,orig_only,call_569ffb0869eb,0,-8.062611276453191,0.0003150036506855228,11,False
altur_val,robust_v2,call_569ffb0869eb,0,-11.08066125349565,3.657546745019839e-15,11,False
altur_val,specialist,call_58ed2170e352,0,-9.968661189079285,0.0002858855375582347,12,False
altur_val,specialist_silero,call_58ed2170e352,0,-8.789665603637696,0.0008280171190075897,10,False
altur_val,orig_only,call_58ed2170e352,0,-5.803680288791656,0.0030073614437020955,10,False
altur_val,robust_v2,call_58ed2170e352,0,-9.082829356193542,1.4659933207462203e-12,10,False
altur_val,specialist,call_5e4539a471f6,1,9.995908186985897,0.9999476442084972,13,False
altur_val,specialist_silero,call_5e4539a471f6,1,6.957517202695211,0.9991881633323212,15,False
altur_val,orig_only,call_5e4539a471f6,1,5.81362167596817,0.9970222991972025,15,False
altur_val,robust_v2,call_5e4539a471f6,1,10.120571844776471,0.9999999999999347,15,False
altur_val,specialist,call_6058d9c5c82f,1,11.526729297637939,0.9999868474978871,10,False
altur_val,specialist_silero,call_6058d9c5c82f,1,8.69343823653001,0.999830414109148,13,False
altur_val,orig_only,call_6058d9c5c82f,1,7.216751758868877,0.9992663552753146,13,False
altur_val,robust_v2,call_6058d9c5c82f,1,9.941807196690487,0.9999999999998885,13,False
altur_val,specialist,call_64637c20ee66,0,-10.93233503235711,0.00011983190738621223,18,False
altur_val,specialist_silero,call_64637c20ee66,0,-9.111348205142551,0.0006195168911436388,9,False
altur_val,orig_only,call_64637c20ee66,0,-6.502773417366876,0.0014970308440020149,9,False
altur_val,robust_v2,call_64637c20ee66,0,-7.57620112101237,1.3461485198385385e-10,9,False
altur_val,specialist,call_678ee1dd2242,0,-9.009872645139694,0.000678888696267777,16,False
altur_val,specialist_silero,call_678ee1dd2242,0,-8.25277278973506,0.0013435045107833383,13,False
altur_val,orig_only,call_678ee1dd2242,0,-5.323893712117122,0.004850101658736352,13,False
altur_val,robust_v2,call_678ee1dd2242,0,-7.43545282804049,2.053390738634355e-10,13,False
altur_val,specialist,call_6971b2685c1d,0,-9.898059993982315,0.0003046875314466757,8,False
altur_val,specialist_silero,call_6971b2685c1d,0,-8.592455387115479,0.0009891489645732917,7,False
altur_val,orig_only,call_6971b2685c1d,0,-5.7851992547512054,0.003063285513709845,7,False
altur_val,robust_v2,call_6971b2685c1d,0,-6.115506623472486,1.0769800375493564e-08,7,False
altur_val,specialist,call_6c8d4490f8d7,1,11.119359823373648,0.9999810038406864,13,False
altur_val,specialist_silero,call_6c8d4490f8d7,1,9.224646759033202,0.9998949921717839,15,False
altur_val,orig_only,call_6c8d4490f8d7,1,7.853096294403076,0.9996116038624008,15,False
altur_val,robust_v2,call_6c8d4490f8d7,1,11.07709436416626,0.9999999999999962,15,False
altur_val,specialist,call_743448b8a861,1,6.621854662895203,0.9989012475342035,12,False
altur_val,specialist_silero,call_743448b8a861,1,9.013410422537062,0.9998729420712829,9,False
altur_val,orig_only,call_743448b8a861,1,5.615936504469977,0.9963737974134089,9,False
altur_val,robust_v2,call_743448b8a861,1,7.307461099492179,0.9999999996985398,9,False
altur_val,specialist,call_74b20933dd43,0,-11.497028864347017,7.199018557354699e-05,13,False
altur_val,specialist_silero,call_74b20933dd43,0,-10.248655986785888,0.00022206585882674745,10,False
altur_val,orig_only,call_74b20933dd43,0,-5.072121357917785,0.006230050153985995,10,False
altur_val,robust_v2,call_74b20933dd43,0,-4.573795580863953,1.098694565791103e-06,10,False
altur_val,specialist,call_7b1e73c133f8,1,11.437109899520873,0.9999857395788644,10,False
altur_val,specialist_silero,call_7b1e73c133f8,1,8.983455538749695,0.9998694609491688,10,False
altur_val,orig_only,call_7b1e73c133f8,1,7.676595282554627,0.9995366643060303,10,False
altur_val,robust_v2,call_7b1e73c133f8,1,10.085727703571319,0.9999999999999276,10,False
altur_val,specialist,call_810c24005ecc,1,13.779673973719278,0.9999982780572308,12,False
altur_val,specialist_silero,call_810c24005ecc,1,11.327639917532602,0.9999842588599759,12,False
altur_val,orig_only,call_810c24005ecc,1,8.884466409683228,0.9998614951097321,12,False
altur_val,robust_v2,call_810c24005ecc,1,11.453721274932226,0.9999999999999989,12,False
altur_val,specialist,call_810e3066a7b4,1,14.446260690689087,0.9999990564513369,8,False
altur_val,specialist_silero,call_810e3066a7b4,1,13.125229477882385,0.9999968917641273,8,False
altur_val,orig_only,call_810e3066a7b4,1,10.583266019821167,0.9999746641800682,8,False
