sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b,1,call_0294f969f98b,altur_original,8.99666420618693,6
call_0847d7417bb1,1,call_0847d7417bb1,altur_original,11.365089599902813,13
call_0cf2f4a71328,1,call_0cf2f4a71328,altur_original,12.3051243330303,19
call_0e1e2f29bfdc,0,call_0e1e2f29bfdc,altur_original,-8.046838581562042,9
call_10aa0d1d33f0,0,call_10aa0d1d33f0,altur_original,-2.88820481300354,6
call_120d6007bcc1,1,call_120d6007bcc1,altur_original,10.97074294090271,18
call_181a5049ecae,1,call_181a5049ecae,altur_original,11.605487157901129,12
call_185e958a253b,0,call_185e958a253b,altur_original,-9.266913513342539,12
call_198ef413fe4a,0,call_198ef413fe4a,altur_original,-7.393711936473847,10
call_1c1c0cce9fb5,0,call_1c1c0cce9fb5,altur_original,-7.48476767539978,9
call_2d4374d86df7,1,call_2d4374d86df7,altur_original,11.720103740692139,30
call_36d72e4b1aef,1,call_36d72e4b1aef,altur_original,9.9229827608381,14
call_3b9afdd4a2df,0,call_3b9afdd4a2df,altur_original,-9.161944091320038,8
call_47bef2f628eb,0,call_47bef2f628eb,altur_original,-6.708072620133559,12
call_4affad158a4c,1,call_4affad158a4c,altur_original,10.392130309885198,11
call_569ffb0869eb,0,call_569ffb0869eb,altur_original,-11.07725139097734,11
call_58ed2170e352,0,call_58ed2170e352,altur_original,-9.079842519760131,10
call_5e4539a471f6,1,call_5e4539a471f6,altur_original,10.11905704140663,15
call_6058d9c5c82f,1,call_6058d9c5c82f,altur_original,9.937788963317871,13
call_64637c20ee66,0,call_64637c20ee66,altur_original,-7.572444650861952,9
call_678ee1dd2242,0,call_678ee1dd2242,altur_original,-7.429805572216328,13
call_6971b2685c1d,0,call_6971b2685c1d,altur_original,-6.115419430392129,7
call_6c8d4490f8d7,1,call_6c8d4490f8d7,altur_original,11.074777698516845,15
call_743448b8a861,1,call_743448b8a861,altur_original,7.311018612649706,9
call_74b20933dd43,0,call_74b20933dd43,altur_original,-4.575568318367004,10
call_7b1e73c133f8,1,call_7b1e73c133f8,altur_original,10.085589122772216,10
call_810c24005ecc,1,call_810c24005ecc,altur_original,11.448318163553873,12
call_810e3066a7b4,1,call_810e3066a7b4,altur_original,15.821401238441467,8
call_8cafd2754e55,1,call_8cafd2754e55,altur_original,13.011499293645223,15
call_8d75a71e6126,1,call_8d75a71e6126,altur_original,10.51242229768208,14
call_8da8b9947630,0,call_8da8b9947630,altur_original,-8.990682731975209,11
call_925ba94f05a4,1,call_925ba94f05a4,altur_original,13.058287214349818,27
call_957a8384caff,1,call_957a8384caff,altur_original,13.424976080656052,16
call_95ccefc6e4ce,0,call_95ccefc6e4ce,altur_original,-6.253416942225562,18
call_9a3d5b0a64a3,0,call_9a3d5b0a64a3,altur_original,-4.697933000326157,25
call_9bb847dfc83e,0,call_9bb847dfc83e,altur_original,-6.735914438962936,8
call_9f11e2c5441c,0,call_9f11e2c5441c,altur_original,-6.355515003204346,7
call_a3a1f51a4bf9,1,call_a3a1f51a4bf9,altur_original,10.40929633920843,11
call_a7c95e99f3b6,0,call_a7c95e99f3b6,altur_original,-6.242725276947022,10
call_abf730747901,0,call_abf730747901,altur_original,-8.310422539710999,8
call_af9ad367dcce,1,call_af9ad367dcce,altur_original,11.558681297302247,15
call_b5cc1f8d8fee,0,call_b5cc1f8d8fee,altur_original,-7.039147445133755,14
call_b658b1155216,0,call_b658b1155216,altur_original,-10.375431111880712,14
call_b712f501aeb8,1,call_b712f501aeb8,altur_original,11.53394820473411,33
call_bc2c7c34acea,0,call_bc2c7c34acea,altur_original,-4.4593552350997925,14
call_bd98a8224da0,0,call_bd98a8224da0,altur_original,-8.196565341949462,10
call_be72006df132,0,call_be72006df132,altur_original,-8.64894653558731,10
call_bf0384ed27ed,0,call_bf0384ed27ed,altur_original,-7.2676829770207405,16
call_c04725672945,1,call_c04725672945,altur_original,12.183799751426863,23
