domain,model,item,y,score,p,n_chunks,no_speech
channel_val_unseen,specialist,call_0294f969f98b__unseen0,1,0.9458494782447815,0.8442463496613569,4,False
channel_val_unseen,specialist_silero,call_0294f969f98b__unseen0,1,-0.5923344641923904,0.5749397676450227,6,False
channel_val_unseen,orig_only,call_0294f969f98b__unseen0,1,0.09733769297599792,0.5243152281328873,6,False
channel_val_unseen,robust_v2,call_0294f969f98b__unseen0,1,4.411857724189758,0.9999982140765874,6,False
channel_val_unseen,specialist,call_0847d7417bb1__unseen0,1,,0.5,0,True
channel_val_unseen,specialist_silero,call_0847d7417bb1__unseen0,1,-0.2365971106019887,0.6509163660680326,11,False
channel_val_unseen,orig_only,call_0847d7417bb1__unseen0,1,0.25450818917968054,0.5632858070732457,11,False
channel_val_unseen,robust_v2,call_0847d7417bb1__unseen0,1,3.9228362224318762,0.999992255413013,11,False
channel_val_unseen,specialist,call_0cf2f4a71328__unseen0,1,5.742716182833132,0.9975740467763837,23,False
channel_val_unseen,specialist_silero,call_0cf2f4a71328__unseen0,1,4.818529731348941,0.9944316336860471,19,False
channel_val_unseen,orig_only,call_0cf2f4a71328__unseen0,1,5.771940792861738,0.9968959565040635,19,False
channel_val_unseen,robust_v2,call_0cf2f4a71328__unseen0,1,8.820462709979006,0.9999999999967792,19,False
channel_val_unseen,specialist,call_0e1e2f29bfdc__unseen0,0,-7.95917466708592,0.0017503778423991366,7,False
channel_val_unseen,specialist_silero,call_0e1e2f29bfdc__unseen0,0,-9.987906047276088,0.00028096466366945075,7,False
channel_val_unseen,orig_only,call_0e1e2f29bfdc__unseen0,0,-5.608471052987235,0.0036532758587226473,7,False
channel_val_unseen,robust_v2,call_0e1e2f29bfdc__unseen0,0,-2.0351076605064526,0.0022259945881832064,7,False
channel_val_unseen,specialist,call_10aa0d1d33f0__unseen0,0,-8.364000797271729,0.0012153499894094935,7,False
channel_val_unseen,specialist_silero,call_10aa0d1d33f0__unseen0,0,-10.39756409327189,0.00019414781057009307,6,False
channel_val_unseen,orig_only,call_10aa0d1d33f0__unseen0,0,-5.551530758539836,0.0038665031626645345,6,False
channel_val_unseen,robust_v2,call_10aa0d1d33f0__unseen0,0,-1.7929801245530446,0.00459152771481593,6,False
channel_val_unseen,specialist,call_120d6007bcc1__unseen0,1,1.8477438658475875,0.9244275912111335,15,False
channel_val_unseen,specialist_silero,call_120d6007bcc1__unseen0,1,1.5747461384710144,0.9053140805374899,17,False
channel_val_unseen,orig_only,call_120d6007bcc1__unseen0,1,1.707992974011337,0.8465757824977729,17,False
channel_val_unseen,robust_v2,call_120d6007bcc1__unseen0,1,6.336679851307588,0.9999999944531717,17,False
channel_val_unseen,specialist,call_181a5049ecae__unseen0,1,5.847511370976766,0.9977924770879056,9,False
channel_val_unseen,specialist_silero,call_181a5049ecae__unseen0,1,2.7291989227135978,0.9644134634193563,12,False
channel_val_unseen,orig_only,call_181a5049ecae__unseen0,1,3.576815187931061,0.97279612728818,12,False
channel_val_unseen,robust_v2,call_181a5049ecae__unseen0,1,8.598471959431967,0.999999999993731,12,False
channel_val_unseen,specialist,call_185e958a253b__unseen0,0,-15.887285868326822,1.3697281655898153e-06,9,False
channel_val_unseen,specialist_silero,call_185e958a253b__unseen0,0,-14.685736020406088,4.050938035421127e-06,12,False
channel_val_unseen,orig_only,call_185e958a253b__unseen0,0,-9.024556001027426,0.00012040175966531086,12,False
channel_val_unseen,robust_v2,call_185e958a253b__unseen0,0,-9.633021593093872,2.813815607290682e-13,12,False
channel_val_unseen,specialist,call_198ef413fe4a__unseen0,0,-9.887320518493652,0.000307653958009136,2,False
channel_val_unseen,specialist_silero,call_198ef413fe4a__unseen0,0,-8.359468255724225,0.0012203253503910696,7,False
channel_val_unseen,orig_only,call_198ef413fe4a__unseen0,0,-5.5480950219290595,0.003879758667482892,7,False
channel_val_unseen,robust_v2,call_198ef413fe4a__unseen0,0,-4.8123394421168735,5.371336646302902e-07,7,False
channel_val_unseen,specialist,call_1c1c0cce9fb5__unseen0,0,-12.693510464259557,2.445445307398988e-05,7,False
channel_val_unseen,specialist_silero,call_1c1c0cce9fb5__unseen0,0,-11.78588056564331,5.547164863294936e-05,8,False
channel_val_unseen,orig_only,call_1c1c0cce9fb5__unseen0,0,-8.072572648525238,0.0003118823328771599,8,False
channel_val_unseen,robust_v2,call_1c1c0cce9fb5__unseen0,0,-6.718019984662533,1.7668633947193986e-09,8,False
channel_val_unseen,specialist,call_2d4374d86df7__unseen0,1,1.0344957456640576,0.8544785098893767,23,False
