sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b,1,call_0294f969f98b,altur_original,8.201914310455322,6
call_0847d7417bb1,1,call_0847d7417bb1,altur_original,9.510388374328613,13
call_0cf2f4a71328,1,call_0cf2f4a71328,altur_original,10.438478570235404,19
call_0e1e2f29bfdc,0,call_0e1e2f29bfdc,altur_original,-5.163551403416528,9
call_10aa0d1d33f0,0,call_10aa0d1d33f0,altur_original,-2.509632150332133,6
call_120d6007bcc1,1,call_120d6007bcc1,altur_original,9.698002815246582,18
call_181a5049ecae,1,call_181a5049ecae,altur_original,9.35198187828064,12
call_185e958a253b,0,call_185e958a253b,altur_original,-5.238496392965317,12
call_198ef413fe4a,0,call_198ef413fe4a,altur_original,-4.431011390686035,10
call_1c1c0cce9fb5,0,call_1c1c0cce9fb5,altur_original,-5.466069486406115,9
call_2d4374d86df7,1,call_2d4374d86df7,altur_original,6.522723897298177,30
call_36d72e4b1aef,1,call_36d72e4b1aef,altur_original,8.401832733835493,14
call_3b9afdd4a2df,0,call_3b9afdd4a2df,altur_original,-5.080883074551821,8
call_47bef2f628eb,0,call_47bef2f628eb,altur_original,-5.036558049420516,12
call_4affad158a4c,1,call_4affad158a4c,altur_original,8.672406554222107,11
call_569ffb0869eb,0,call_569ffb0869eb,altur_original,-7.977102366360751,11
call_58ed2170e352,0,call_58ed2170e352,altur_original,-6.953757619857788,10
call_5e4539a471f6,1,call_5e4539a471f6,altur_original,5.572789271672566,15
call_6058d9c5c82f,1,call_6058d9c5c82f,altur_original,8.980921873679527,13
call_64637c20ee66,0,call_64637c20ee66,altur_original,-4.408074584272173,9
call_678ee1dd2242,0,call_678ee1dd2242,altur_original,-4.8894341840193825,13
call_6971b2685c1d,0,call_6971b2685c1d,altur_original,-4.5567554874079566,7
call_6c8d4490f8d7,1,call_6c8d4490f8d7,altur_original,9.041968774795532,15
call_743448b8a861,1,call_743448b8a861,altur_original,7.346436394585504,9
call_74b20933dd43,0,call_74b20933dd43,altur_original,-2.5501907229423524,10
call_7b1e73c133f8,1,call_7b1e73c133f8,altur_original,7.499595099687577,10
call_810c24005ecc,1,call_810c24005ecc,altur_original,8.573749909798304,12
call_810e3066a7b4,1,call_810e3066a7b4,altur_original,12.757739305496216,8
call_8cafd2754e55,1,call_8cafd2754e55,altur_original,10.764525683720906,15
call_8d75a71e6126,1,call_8d75a71e6126,altur_original,9.255824940545219,14
call_8da8b9947630,0,call_8da8b9947630,altur_original,-6.559628876772794,11
call_925ba94f05a4,1,call_925ba94f05a4,altur_original,8.46595831712087,27
call_957a8384caff,1,call_957a8384caff,altur_original,11.248569190502167,16
call_95ccefc6e4ce,0,call_95ccefc6e4ce,altur_original,-3.6422476288345127,18
call_9a3d5b0a64a3,0,call_9a3d5b0a64a3,altur_original,-2.2747147464752198,25
call_9bb847dfc83e,0,call_9bb847dfc83e,altur_original,-4.372641086578369,8
call_9f11e2c5441c,0,call_9f11e2c5441c,altur_original,-3.052281026329313,7
call_a3a1f51a4bf9,1,call_a3a1f51a4bf9,altur_original,8.808226758783514,11
call_a7c95e99f3b6,0,call_a7c95e99f3b6,altur_original,-4.201561331748962,10
call_abf730747901,0,call_abf730747901,altur_original,-5.097640983760357,8
call_af9ad367dcce,1,call_af9ad367dcce,altur_original,9.238262367248534,15
call_b5cc1f8d8fee,0,call_b5cc1f8d8fee,altur_original,-4.01380461028644,14
call_b658b1155216,0,call_b658b1155216,altur_original,-6.68400056873049,14
call_b712f501aeb8,1,call_b712f501aeb8,altur_original,7.529588879960956,33
call_bc2c7c34acea,0,call_bc2c7c34acea,altur_original,-3.294534689613751,14
call_bd98a8224da0,0,call_bd98a8224da0,altur_original,-5.360101997852325,10
call_be72006df132,0,call_be72006df132,altur_original,-4.952596664428711,10
call_bf0384ed27ed,0,call_bf0384ed27ed,altur_original,-4.829940587282181,16
call_c04725672945,1,call_c04725672945,altur_original,9.900027461673902,23
call_c21f9cf2390e,1,call_c21f9cf2390e,altur_original,7.274884760379791,16
call_c49b6face6c3,1,call_c49b6face6c3,altur_original,9.413823763529459,9
call_c4fc8a865292,0,call_c4fc8a865292,altur_original,-6.037335149447123,15
call_ca184bb77a63,0,call_ca184bb77a63,altur_original,-3.9504026487469672,20
call_cf313f91b995,0,call_cf313f91b995,altur_original,-5.567596614360809,8
call_d4518fcb700a,1,call_d4518fcb700a,altur_original,9.063737723562452,18
call_d60330be1b1f,0,call_d60330be1b1f,altur_original,-5.838482132324805,13
call_d88d3c23953c,1,call_d88d3c23953c,altur_original,8.272391613324483,15
call_dc1a55102190,0,call_dc1a55102190,altur_original,-5.840639510750771,10
call_e2d538297f0c,0,call_e2d538297f0c,altur_original,-4.845644716512073,22
call_e329faf2b6a1,1,call_e329faf2b6a1,altur_original,8.87531034151713,15
call_e3f555297277,1,call_e3f555297277,altur_original,10.146069121360778,10
call_e58669998b76,0,call_e58669998b76,altur_original,-4.750519348515405,9
call_e9bd33cdb226,0,call_e9bd33cdb226,altur_original,-7.276598029666477,9
call_eed2c7389776,1,call_eed2c7389776,altur_original,9.951558663294865,13
call_f1b82a4a46f6,0,call_f1b82a4a46f6,altur_original,-5.763026011486848,9
call_f6ce5de7ac09,1,call_f6ce5de7ac09,altur_original,7.13891276717186,16
call_f9fbabf70f7e,1,call_f9fbabf70f7e,altur_original,12.368581295013428,10
call_fa26d1186721,0,call_fa26d1186721,altur_original,-5.289963071996516,11
call_fa9e18dd83dd,1,call_fa9e18dd83dd,altur_original,10.022729737418038,14
call_fb1405943fed,0,call_fb1405943fed,altur_original,-2.663569132486979,9
call_fc8bda4b3374,1,call_fc8bda4b3374,altur_original,9.169332504272461,14
