sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b__unseen0,1,call_0294f969f98b,channel_unseen,4.249310453732808,6
call_0847d7417bb1__unseen0,1,call_0847d7417bb1,channel_unseen,2.0140758888287977,11
call_0cf2f4a71328__unseen0,1,call_0cf2f4a71328,channel_unseen,7.64796990783591,19
call_0e1e2f29bfdc__unseen0,0,call_0e1e2f29bfdc,channel_unseen,-3.8369236247880116,7
call_10aa0d1d33f0__unseen0,0,call_10aa0d1d33f0,channel_unseen,-3.1618348757425943,6
call_120d6007bcc1__unseen0,1,call_120d6007bcc1,channel_unseen,6.103643445407643,17
call_181a5049ecae__unseen0,1,call_181a5049ecae,channel_unseen,7.230993588765462,12
call_185e958a253b__unseen0,0,call_185e958a253b,channel_unseen,-9.427647829055786,12
call_198ef413fe4a__unseen0,0,call_198ef413fe4a,channel_unseen,-5.422318458557129,7
call_1c1c0cce9fb5__unseen0,0,call_1c1c0cce9fb5,channel_unseen,-7.794604808092117,8
call_2d4374d86df7__unseen0,1,call_2d4374d86df7,channel_unseen,2.4720620108502254,14
call_36d72e4b1aef__unseen0,1,call_36d72e4b1aef,channel_unseen,7.400252198179563,12
call_3b9afdd4a2df__unseen0,0,call_3b9afdd4a2df,channel_unseen,-5.398951360157558,7
call_47bef2f628eb__unseen0,0,call_47bef2f628eb,channel_unseen,-5.425762128829956,10
call_4affad158a4c__unseen0,1,call_4affad158a4c,channel_unseen,5.110923846562703,9
call_569ffb0869eb__unseen0,0,call_569ffb0869eb,channel_unseen,-12.055249094963074,12
call_58ed2170e352__unseen0,0,call_58ed2170e352,channel_unseen,-7.60115647315979,10
call_5e4539a471f6__unseen0,1,call_5e4539a471f6,channel_unseen,1.1161156952381135,10
call_6058d9c5c82f__unseen0,1,call_6058d9c5c82f,channel_unseen,3.0408023487437856,11
call_64637c20ee66__unseen0,0,call_64637c20ee66,channel_unseen,-8.36196592119005,9
call_678ee1dd2242__unseen0,0,call_678ee1dd2242,channel_unseen,-7.237215079367161,16
call_6971b2685c1d__unseen0,0,call_6971b2685c1d,channel_unseen,-2.1189496644905637,7
call_6c8d4490f8d7__unseen0,1,call_6c8d4490f8d7,channel_unseen,7.05896455508012,13
call_743448b8a861__unseen0,1,call_743448b8a861,channel_unseen,1.2626406805855888,7
call_74b20933dd43__unseen0,0,call_74b20933dd43,channel_unseen,-3.099898863922466,11
call_7b1e73c133f8__unseen0,1,call_7b1e73c133f8,channel_unseen,8.20775776439243,9
call_810c24005ecc__unseen0,1,call_810c24005ecc,channel_unseen,6.403489676388827,11
call_810e3066a7b4__unseen0,1,call_810e3066a7b4,channel_unseen,3.5352079309523106,8
call_8cafd2754e55__unseen0,1,call_8cafd2754e55,channel_unseen,5.522405521074931,15
call_8d75a71e6126__unseen0,1,call_8d75a71e6126,channel_unseen,4.565987199544907,14
call_8da8b9947630__unseen0,0,call_8da8b9947630,channel_unseen,-8.595213695005937,11
call_925ba94f05a4__unseen0,1,call_925ba94f05a4,channel_unseen,10.498076629638671,15
call_957a8384caff__unseen0,1,call_957a8384caff,channel_unseen,3.775227106610934,15
call_95ccefc6e4ce__unseen0,0,call_95ccefc6e4ce,channel_unseen,-6.4482513136333885,18
call_9a3d5b0a64a3__unseen0,0,call_9a3d5b0a64a3,channel_unseen,-2.277778359858886,23
call_9bb847dfc83e__unseen0,0,call_9bb847dfc83e,channel_unseen,-8.695709824562073,8
call_9f11e2c5441c__unseen0,0,call_9f11e2c5441c,channel_unseen,-6.29045970099313,7
call_a3a1f51a4bf9__unseen0,1,call_a3a1f51a4bf9,channel_unseen,3.4040734569231668,9
call_a7c95e99f3b6__unseen0,0,call_a7c95e99f3b6,channel_unseen,-5.167554512619972,8
call_abf730747901__unseen0,0,call_abf730747901,channel_unseen,-6.375951494489398,7
call_af9ad367dcce__unseen0,1,call_af9ad367dcce,channel_unseen,5.283951199971712,13
call_b5cc1f8d8fee__unseen0,0,call_b5cc1f8d8fee,channel_unseen,-7.82397263783675,13
call_b658b1155216__unseen0,0,call_b658b1155216,channel_unseen,-10.849732960973467,14
call_b712f501aeb8__unseen0,1,call_b712f501aeb8,channel_unseen,2.8159636763425975,13
call_bc2c7c34acea__unseen0,0,call_bc2c7c34acea,channel_unseen,-6.737046122550964,8
call_bd98a8224da0__unseen0,0,call_bd98a8224da0,channel_unseen,-5.5634850025177,10
call_be72006df132__unseen0,0,call_be72006df132,channel_unseen,-4.6361177726225415,11
call_bf0384ed27ed__unseen0,0,call_bf0384ed27ed,channel_unseen,-7.910752947513874,13
call_c04725672945__unseen0,1,call_c04725672945,channel_unseen,5.73628773743456,22
call_c21f9cf2390e__unseen0,1,call_c21f9cf2390e,channel_unseen,6.363484850296607,13
call_c49b6face6c3__unseen0,1,call_c49b6face6c3,channel_unseen,5.2730594873428345,8
call_c4fc8a865292__unseen0,0,call_c4fc8a865292,channel_unseen,-6.350139188766479,10
call_ca184bb77a63__unseen0,0,call_ca184bb77a63,channel_unseen,-4.135831971060146,22
call_cf313f91b995__unseen0,0,call_cf313f91b995,channel_unseen,-8.141878059932164,7
call_d4518fcb700a__unseen0,1,call_d4518fcb700a,channel_unseen,5.298237499068765,17
call_d60330be1b1f__unseen0,0,call_d60330be1b1f,channel_unseen,-7.505494991938273,12
call_d88d3c23953c__unseen0,1,call_d88d3c23953c,channel_unseen,5.6025236291544775,14
call_dc1a55102190__unseen0,0,call_dc1a55102190,channel_unseen,-7.205602116054958,9
call_e2d538297f0c__unseen0,0,call_e2d538297f0c,channel_unseen,-10.139111021290654,23
call_e329faf2b6a1__unseen0,1,call_e329faf2b6a1,channel_unseen,3.1413426573077836,12
call_e3f555297277__unseen0,1,call_e3f555297277,channel_unseen,4.895369874106513,9
call_e58669998b76__unseen0,0,call_e58669998b76,channel_unseen,-4.684157994058397,9
call_e9bd33cdb226__unseen0,0,call_e9bd33cdb226,channel_unseen,-8.860547489590115,9
call_eed2c7389776__unseen0,1,call_eed2c7389776,channel_unseen,5.101847165822983,15
call_f1b82a4a46f6__unseen0,0,call_f1b82a4a46f6,channel_unseen,-2.750110068491527,7
call_f6ce5de7ac09__unseen0,1,call_f6ce5de7ac09,channel_unseen,7.996213069983891,14
call_f9fbabf70f7e__unseen0,1,call_f9fbabf70f7e,channel_unseen,8.514842891693116,10
call_fa26d1186721__unseen0,0,call_fa26d1186721,channel_unseen,-6.801159530878067,8
call_fa9e18dd83dd__unseen0,1,call_fa9e18dd83dd,channel_unseen,7.0577951073646545,13
call_fb1405943fed__unseen0,0,call_fb1405943fed,channel_unseen,-7.941999733448029,8
call_fc8bda4b3374__unseen0,1,call_fc8bda4b3374,channel_unseen,4.693039161818368,14
